"Id","Salary"
72635560,28617.1020648739
72666862,30813.4961753507
72689976,30323.3160531784
72689576,30323.3160531784
72689578,30323.3160531784
72631232,32428.4174677284
72663090,29099.6635037272
72702387,33718.264306599
72630808,30805.1695351443
72631180,33046.1634578759
72630800,29652.4629429165
72688576,30323.3160531784
72689579,30323.3160531784
72703423,29427.6528403274
72630818,31910.4113941716
72630522,26869.1499636454
72679385,29246.7721924074
72690261,30323.3160531784
72669718,28315.7651199969
72702235,29452.4937043223
72634915,29643.3952523334
72692165,30019.1286939977
72679032,30323.3160531784
72678237,30323.3160531784
72630489,32129.0882029755
72689303,30323.3160531784
72666489,27327.0927731136
72679778,30875.9784099005
72662629,29099.6635037272
72689916,27819.6267092769
72630098,23370.6546088563
72688811,30323.3160531784
72687595,31282.0579173986
72679414,28444.8812149563
72630612,28666.9099359697
72683781,29060.6048555725
72675716,26946.9547064193
72696345,32942.8447058365
72697289,27485.4320597426
72691024,24531.2477105674
72631489,35179.4019511128
72673480,28190.7849953003
72676347,33175.9238206936
72689046,28779.3485719838
72692269,27350.0331688746
72631130,33566.8013370887
72673568,27347.8206393335
72694507,27333.1902257722
72674563,29973.3795168618
72691882,24199.3250122318
72691881,24199.3250122318
72689882,27784.1803942954
72678641,29787.0368971604
72691803,24199.3250122318
72693742,26937.6844073571
72663157,30115.6322529118
72687743,35279.9543712214
72694211,26271.9063579061
72691684,32221.3112083829
72691356,32770.8583628471
72670675,25588.2164430786
72670205,25588.2164430786
72690877,30065.0840758372
72676030,30091.9049989943
72678045,33946.1174302658
72630564,28650.194043937
72674248,28343.8447728811
72690973,27200.8143800455
72683685,25332.7104381679
72667545,28128.3913195402
72631642,24989.5187032112
72694372,28517.7079493709
72691471,28614.7920261802
72635459,29637.4285003914
72690821,20316.487153512
72666909,21639.8270516289
72689285,31404.4765743056
72696426,29677.0887247707
72691784,28692.957861116
72678390,29808.3647580303
72691644,30877.8428026857
72694307,31755.9799755834
72630679,34277.7430896508
72702382,35919.7913070787
72691786,27520.7915566265
72689323,31111.5148571828
72670702,24292.5640586878
72691154,28425.2909829741
72688940,32227.2650011732
72687971,32095.1774520185
72694131,31459.7392023754
72673873,30510.0540931572
72630426,30423.2241547314
72691166,30799.420707324
72683275,36151.6258212488
72690513,31226.9808442877
72690575,29640.060423475
72678791,30904.4757373554
72684503,33815.5571022209
72633367,31715.1209915503
72678391,31467.7301111289
72694634,31250.3827392022
72689403,30904.4757373554
72690699,30386.2266724812
72688443,29042.8466382028
72690104,28236.1279912982
72694144,27667.6466169849
72678975,29640.060423475
72694772,25872.1343239271
72635269,29165.5614078072
72678729,30904.4757373554
72688477,32012.8008514551
72689124,28037.3452307055
72680226,28352.8020864003
72635516,29165.5614078072
72694548,27138.7589008233
72635364,29165.5614078072
72691981,31467.7301111289
72690884,28352.8020864003
72651371,31116.9358479345
72702969,29240.1169090692
72689459,30594.4584936963
72689894,30904.4757373554
72695176,31250.3827392022
72691907,31986.9195152667
72689949,29807.299440177
72697149,30070.3825449656
72663073,29657.3713488001
72691213,31467.7301111289
72663027,29657.3713488001
72690446,26838.3630047612
72663084,29657.3713488001
72694109,31819.9414953365
72697173,30070.3825449656
72691932,30594.4584936963
72634902,30211.5239554267
72687422,29375.0141742091
72687768,26394.7115660196
72689584,30386.2266724812
72690657,30904.4757373554
72694349,31819.9414953365
72694492,31819.9414953365
72691442,30386.2266724812
72697074,30070.3825449656
72689748,30904.4757373554
72691624,29580.9766218757
72695338,28351.161071198
72694328,31819.9414953365
72678073,29042.8466382028
72694576,31225.1177939247
72666652,31404.0503770828
72690157,30386.2266724812
72635295,30211.5239554267
72694529,30936.8955406994
72696914,30070.3825449656
72695455,31819.9414953365
72679957,30904.4757373554
72695120,31819.9414953365
72688485,29042.8466382028
72691410,29369.6167016851
72679526,30904.4757373554
72694315,30836.3887508127
72663182,29657.3713488001
72677225,28967.310894778
72684509,33815.5571022209
72697017,30070.3825449656
72678899,30904.4757373554
72689726,28352.8020864003
72696017,30594.4584936963
72697168,30070.3825449656
72677224,28967.310894778
72662661,29657.3713488001
72689103,29221.7473383933
72662826,34653.3264633654
72702880,32982.9189276397
72631107,30889.3377906276
72687823,35962.5092384355
72683705,31114.1845510955
72691332,28860.7943229258
72631506,27580.2981330489
72670045,24303.7853220141
72673689,24987.6065838188
72634072,29374.5134371951
72684392,29593.1003152873
72668544,27524.804174065
72694411,32047.9104089977
72694165,32047.9104089977
72653684,30137.8496746518
72694098,28554.2784588079
72661805,29624.0239657699
72679918,31125.8859420896
72694553,32047.9104089977
72636331,28819.4214296448
72691352,31693.1756623053
72653707,30137.8496746518
72691348,28258.6119616721
72671685,24073.1665770352
72631016,27622.8875319577
72680704,25560.2291370118
72672343,25636.5505621286
72634432,26658.3923686312
72694832,32037.6725330394
72670285,24324.0098844846
72689238,32663.561899039
72694746,32280.91072477
72667286,28776.2636202392
72692001,29992.5526571537
72675025,31849.7098598536
72631006,30989.2778454522
72684397,29551.4727867387
72688825,31082.1023002321
72688692,31082.1023002321
72679453,31082.1023002321
72697249,30243.2150738603
72631224,33873.0840461702
72689066,31082.1023002321
72695762,31126.1905216187
72688689,29156.6630209809
72687321,32064.8349489618
72679730,32562.50084237
72697252,30243.2150738603
72632292,30164.0267322577
72689345,31082.1023002321
72680094,29810.4196329702
72678582,32562.50084237
72689462,31082.1023002321
72689114,31648.5940348102
72689472,31648.5940348102
72630660,33873.0840461702
72687708,32038.9115448526
72684009,29551.4727867387
72695023,29483.0071393913
72690945,26902.9997470002
72629982,31872.8515636759
72678111,32196.7976236905
72633803,30793.0767975523
72690533,29156.6630209809
72688693,31082.1023002321
72694669,29483.0071393913
72690919,30670.3376314218
72702183,30189.4891940333
72635585,29333.1933867886
72684170,29551.4727867387
72668071,30628.3660923767
72683258,25898.6030760181
72667528,29927.6303827392
72634906,29333.1933867886
72629957,31872.8515636759
72661450,29582.3529380566
72636320,33241.0893660566
72688488,37796.2130111246
72662925,28488.0713128137
72662925,28488.0713128137
72688260,27486.5977249239
72688260,27486.5977249239
72635396,28015.6519433902
72635396,28015.6519433902
72678576,27122.8632623364
72678576,27122.8632623364
72689422,29188.1900857673
72689422,29188.1900857673
72696083,28211.6619570689
72696083,28211.6619570689
72630958,32351.627058584
72630958,32351.627058584
72678652,29686.0061647548
72678652,29686.0061647548
72631211,30157.7324565318
72631211,30157.7324565318
72697128,30835.0707295261
72667539,33688.3289629002
72690499,33745.7257793963
72667234,31770.5366069178
72682915,32794.7498894885
72684151,33264.9034970715
72695937,31966.9560866675
72633244,34662.5271586517
72668008,34477.1189472865
72633239,34662.5271586517
72670979,31532.7056786852
72667887,34477.1189472865
72688557,34987.8715340141
72682929,32794.7498894885
72683277,39511.33316478
72669849,33123.3963903312
72666949,33688.3289629002
72690168,31966.9560866675
72690013,31369.6835450134
72684058,33264.9034970715
72668013,34477.1189472865
72684434,33264.9034970715
72684469,33264.9034970715
72684437,33264.9034970715
72683182,34228.8711338744
72684436,33264.9034970715
72690295,30976.6467042086
72637099,32429.8713617187
72667760,32049.5791967971
72637261,27237.2766235593
72692162,31966.9560866675
72684477,33264.9034970715
72667922,34477.1189472865
72632938,31993.2159817159
72680737,27890.505513183
72698897,36479.7471413592
72660280,31037.9663516505
72667209,33688.3289629002
72684411,33264.9034970715
72660304,31037.9663516505
72667833,30939.9807681884
72683375,36712.0089053258
72637101,33592.9016354784
72669398,30939.9807681884
72676910,32794.7498894885
72668409,30939.9807681884
72667815,30939.9807681884
72678444,34987.8715340141
72682649,32794.7498894885
72688772,30976.6467042086
72689339,30976.6467042086
72667950,34477.1189472865
72682893,32794.7498894885
72682891,32794.7498894885
72691222,33745.7257793963
72637071,32429.8713617187
72682654,32794.7498894885
72668050,34477.1189472865
72696391,33926.6866464218
72687775,23921.9747117333
72696629,32942.8447058365
72673201,29368.6704008718
72691919,30877.3801185347
72691714,24216.652007152
72692097,22894.6163441307
72703199,33449.7544559349
72691776,30301.2394322147
72691088,30301.2394322147
72691872,30301.2394322147
72697019,29483.4272244886
72695949,30301.2394322147
72630379,33022.1044920397
72689487,30301.2394322147
72697067,29483.4272244886
72691883,29793.1062694413
72653749,29005.2668134798
72695831,30301.2394322147
72684507,33155.4982843338
72691081,30301.2394322147
72690474,28012.1565256749
72697239,30285.8170215864
72670144,23517.8180353049
72667538,29000.5859711102
72680740,24009.5317225006
72692118,28887.0059655453
72702580,27269.8001088024
72670401,23517.8180353049
72702254,29254.3333902045
72637125,28918.437390338
72679164,30352.1253240746
72670640,23517.8180353049
72675225,30270.7325514557
72661893,28666.0039113097
72670159,23517.8180353049
72689126,31199.4630225987
72702975,29519.2176704122
72692103,32822.6398818486
72695046,30456.4153957643
72678139,31199.4630225987
72702322,29254.3333902045
72674995,24179.5249994965
72670648,23517.8180353049
72679459,27518.7427446177
72702324,29254.3333902045
72679406,30119.2967299077
72691440,29614.2146344339
72630976,31051.2262417549
72675881,31787.378659155
72636303,28760.4787770421
72635128,29384.5112489821
72675834,32123.029722573
72675834,29874.5652499828
72635557,28596.2676378522
72678918,30301.2394322147
72677740,34427.7464013763
72683769,20681.4228039626
72683773,20681.4228039626
72690626,28716.0494841897
72630517,34224.4055486392
72635546,29637.4285003914
72679854,28692.957861116
72675914,28917.0616196366
72631640,27808.1991288762
72690762,33140.625362163
72702561,31081.3675439821
72684301,34457.8804715795
72689924,28831.5551724563
72695408,29685.6159801542
72694805,29685.6159801542
72694564,28665.3614003821
72635463,27209.2786821956
72689616,29357.0292070781
72690579,28542.3323640536
72679920,25038.17732701
72678959,25038.17732701
72679477,29357.0292070781
72691365,26695.4522077188
72631013,31420.4516189084
72630385,31420.4516189084
72690028,28831.5551724563
72690858,28808.2457727035
72695421,29685.6159801542
72694524,28665.3614003821
72631093,33627.6925202982
72689128,25936.1197797035
72695760,28348.067711482
72694745,29685.6159801542
72690071,27399.6469483869
72692143,16577.4222426857
72670051,24744.5508524792
72688446,32176.20851605
72691960,30750.6263040418
72688167,31619.8183052272
72635232,29314.4354878466
72678639,31062.2260144774
72678734,26975.3580224889
72631476,33851.4229921208
72674955,24073.1665770352
72630124,23940.1440889079
72683739,27901.8871214235
72630649,25636.3053178121
72635328,29314.4354878466
72670239,24254.0782319997
72678225,31062.2260144774
72691822,26156.4902752352
72629993,30885.5515821234
72691825,24935.7102996648
72691638,33241.5238921305
72630530,37178.6870050692
72679984,35057.0914939453
72662828,34880.7574108305
72662746,34880.7574108305
72662992,34880.7574108305
72690774,35089.1089524446
72672671,27089.2146391611
72683178,27183.6939883669
72670358,30459.7347215327
72676968,39617.055365358
72672315,26678.8438152456
72691390,35367.6942596264
72696955,30556.8886603799
72635192,32445.2695963772
72631137,34711.7036889385
72635280,30059.4157799357
72630363,33748.407463973
72635268,30059.4157799357
72635223,30059.4157799357
72634930,30059.4157799357
72673469,30885.0508887595
72635326,30059.4157799357
72635327,30059.4157799357
72630691,32377.7865739468
72673638,28216.1578475033
72677664,33538.4388688968
72695367,30588.2543986404
72691194,30800.9966476187
72695895,27637.8652203493
72635132,28547.605943464
72672428,25169.5675576377
72631203,31226.4275223822
72692092,30052.5085731129
72677665,33538.4388688968
72683759,26999.0071295404
72697169,29433.2558684472
72677654,33538.4388688968
72691953,30809.0578943641
72633747,29571.4067962421
72661065,26283.5739667365
72662867,29028.9954904791
72697180,29433.2558684472
72680159,30800.9966476187
72653660,29289.4538775881
72635641,28547.605943464
72694247,33333.6886230816
72697076,29433.2558684472
72691401,27211.8249006707
72635360,28547.605943464
72682906,29370.3975824513
72701954,35506.415853262
72680773,20062.6941722484
72670305,23198.2380393958
72672256,26963.5701914897
72690304,25585.6329708863
72691691,34968.5678908001
72652051,38056.0519957447
72695933,37162.3937476861
72688725,37796.2130111246
72688397,38495.1461503045
72688573,37796.2130111246
72683792,26630.8842794919
72634863,27979.0874286802
72687571,32374.22151751
72687572,32964.2629737126
72687570,32964.2629737126
72693415,29781.4046408164
72691336,24437.1141896084
72687515,33288.1788255549
72695393,28789.2386254188
72701424,32352.6554629686
72697129,30535.0252312634
72662584,30115.6322529118
72672577,30420.0598723479
72635221,29616.2229442756
72654404,30934.8775987616
72676338,34923.7189228354
72696947,31630.1007669591
72683839,26177.1196860179
72630821,29814.8797091645
72631250,32606.0390942957
72635344,28773.8478025117
72683768,27387.3482492115
72635082,37082.1304149403
72691346,27597.5494142255
72651148,27282.758490179
72687617,28955.6787912005
72691858,31976.8437918204
72688621,33627.9871155293
72635511,32445.2695963772
72635511,32445.2695963772
72677161,33380.3986787057
72677161,33380.3986787057
72691522,28424.172171795
72689811,30301.2394322147
72630523,33851.4229921208
72667194,34320.6350207789
72663103,36271.0027626954
72677109,36697.5761253587
72683812,33734.5831517586
72677073,36697.5761253587
72683813,33734.5831517586
72683779,33950.7435353202
72690266,34289.7087662056
72662849,36271.0027626954
72691970,26986.4912305605
72674658,35134.9844455524
72653661,32677.5817666516
72697140,32838.018398012
72688688,33182.9323762346
72678775,30834.9416267106
72663139,33548.4868044721
72678723,32033.6157656007
72678052,34372.9696260042
72680038,34363.9758751898
72702840,31931.336276957
72635631,31849.91879188
72697209,32838.018398012
72676060,33349.7717507004
72693971,31905.984895243
72679969,32033.6157656007
72635308,31849.91879188
72677220,31391.8521832726
72654436,31870.9889539347
72684952,25856.3021746263
72675832,32200.8518263611
72673708,33689.8009074961
72673844,34633.4349935477
72675876,35493.7472075672
72675258,35493.7472075672
72672310,32051.4987241702
72672866,34633.4349935477
72674553,32051.4987241702
72673877,34633.4349935477
72672373,27369.9745487474
72672077,32051.4987241702
72662878,29856.0557113059
72661862,30672.2601413568
72671664,25838.2960497568
72668334,27512.0957390806
72689363,31086.3621821924
72633219,22741.8427034739
72633202,30822.2158537283
72691877,31035.4763932718
72675758,28498.3871000359
72688910,26952.1278583451
72635290,30371.7846065767
72673767,31802.0303571073
72662363,30883.9347204166
72691760,30019.1286939977
72690871,28076.6899196097
72696399,33926.6866464218
72697033,33667.7316033158
72697033,33667.7316033158
72690768,37707.2590577413
72690768,37707.2590577413
72690362,32843.0042522079
72690362,32843.0042522079
72678498,34021.3604704503
72678498,34021.3604704503
72689407,31391.4800613316
72689407,31391.4800613316
72650168,41800.831217879
72650168,41800.831217879
72662450,33205.311476772
72662450,33205.311476772
72679735,35232.245215465
72679735,35232.245215465
72692064,26682.0273873249
72692064,26682.0273873249
72679054,34601.608174109
72679054,34601.608174109
72691868,35482.9701904254
72691868,35482.9701904254
72679493,34021.3604704503
72679493,34021.3604704503
72691811,34254.5032666039
72691811,34254.5032666039
72650172,41800.831217879
72650172,41800.831217879
72687530,32383.994404481
72687530,32383.994404481
72688776,34601.608174109
72688776,34601.608174109
72689406,31391.4800613316
72689406,31391.4800613316
72689859,35232.245215465
72689859,35232.245215465
72632223,33808.9717742662
72632223,33808.9717742662
72689196,34021.3604704503
72689196,34021.3604704503
72694259,34988.8963664182
72694259,34988.8963664182
72683642,30883.2746759705
72683642,30883.2746759705
72678995,34021.3604704503
72678995,34021.3604704503
72688311,34601.608174109
72688311,34601.608174109
72691956,31614.0433965666
72691956,31614.0433965666
72702368,39218.7495287082
72702368,39218.7495287082
72697244,27440.8923084147
72661016,26170.2886468672
72635644,29333.1933867886
72690931,25369.1294377166
72635319,28918.6228704063
72672450,32430.1917465045
72673887,31077.723339378
72633576,29907.2400403046
72675746,29099.7489079391
72634292,30059.4157799357
72689984,31404.4765743056
72635163,29637.4285003914
72634155,29637.4285003914
72702286,30502.605551787
72662761,30137.1953918341
72702288,30502.605551787
72690486,29077.7482686299
72661829,30961.0856145071
72661905,29889.1722600469
72694094,31755.9799755834
72696985,30556.8886603799
72690838,27272.5785558936
72678230,31985.2127816585
72662812,30137.1953918341
72635616,29637.4285003914
72663004,30137.1953918341
72690694,31976.8437918204
72683939,30476.8790009691
72702868,29713.1902286526
72633888,29637.4285003914
72688869,29459.0672143975
72635181,29637.4285003914
72678911,30289.5491568192
72635593,29637.4285003914
72679947,28287.5964885531
72691006,29411.9752578555
72675959,24720.532542354
72691927,29211.7916469988
72635498,28038.3053906522
72676342,34248.761212556
72689771,29710.0102599096
72691546,29211.7916469988
72630728,26325.7065848272
72630680,30182.1179894163
72679980,29211.7916469988
72659517,28251.6691693516
72690456,28200.0185768671
72675026,29835.2478732178
72635474,31373.9779879002
72691141,28088.7345957309
72691141,28088.7345957309
72675667,29551.75083847
72694189,33135.9439915165
72675842,29551.75083847
72630401,28516.6552996058
72630589,31470.629538768
72696982,31314.027147394
72674249,32344.4265115005
72689514,32182.6165918713
72697304,31314.027147394
72695830,32182.6165918713
72694686,26942.1486530478
72675709,29551.75083847
72694560,33135.9439915165
72691295,29798.2366198682
72673474,32344.4265115005
72691425,31642.9338903853
72691425,32726.8124649294
72675215,32344.4265115005
72675215,33452.3336045398
72635537,30371.7846065767
72635537,31412.1219760436
72697065,30835.0707295261
72697215,30835.0707295261
72635550,30979.8013583408
72633563,26492.5833247499
72667536,33688.3289629002
72633381,34662.5271586517
72691443,22247.9324975491
72696587,28751.0226329902
72678956,31467.7301111289
72635283,30371.7846065767
72631052,35072.4177570829
72675756,32344.4265115005
72683808,28428.8070446101
72688114,32307.6665251893
72630727,28929.7114593356
72630953,32713.6455982528
72663023,30411.5566812161
72630370,34535.9757499328
72637257,26558.2652880501
72637258,21956.3950097218
72687449,23122.4692955312
72637252,26558.2652880501
72687561,23122.4692955312
72691091,31317.491501706
72691091,30855.7497311401
72635301,30059.4157799357
72635301,29616.2229442756
72662833,30500.692675956
72662833,30500.692675956
72687977,25283.6396971081
72687977,25283.6396971081
72689849,31783.2590653639
72689849,31783.2590653639
72702924,30071.5734096449
72702924,30071.5734096449
72689973,31783.2590653639
72689973,31783.2590653639
72702277,30870.510200264
72702277,30870.510200264
72691866,31464.426335319
72691866,31464.426335319
72678531,31783.2590653639
72678531,31783.2590653639
72691639,32362.5298426288
72691639,32362.5298426288
72695898,31783.2590653639
72695898,31783.2590653639
72702348,34777.118400374
72702348,34777.118400374
72630109,34637.2003792752
72630109,34637.2003792752
72689801,31783.2590653639
72689801,31783.2590653639
72690436,32923.0999262623
72690436,32923.0999262623
72695545,32923.0999262623
72695545,32923.0999262623
72702276,30870.510200264
72702276,30870.510200264
72662821,31594.5369455528
72662821,31594.5369455528
72689612,31783.2590653639
72689612,31783.2590653639
72689195,31783.2590653639
72689195,31783.2590653639
72693163,32923.0999262623
72693163,32923.0999262623
72650086,38396.0953797377
72650086,38396.0953797377
72697109,30925.4480400716
72697109,30925.4480400716
72631425,31080.1071356454
72631425,31080.1071356454
72691119,30249.6764215622
72636326,29012.5940826389
72687424,27146.4884055737
72702340,30486.5348634579
72672388,23483.4034110225
72675679,27939.1444298055
72631436,29630.8747306022
72630854,31887.1793025392
72689722,28424.172171795
72679361,30301.2394322147
72635566,28596.2676378522
72678129,31959.9963821965
72695362,31198.8358632406
72679388,29225.4793396412
72670788,23659.8829514972
72694347,33390.508581008
72684487,29406.2282990118
72694169,27127.5912198634
72689199,30301.2394322147
72672440,29942.9020487
72694494,27127.5912198634
72689143,27490.0735446668
72635271,28596.2676378522
72670622,33191.3249223032
72673302,25212.4711134314
72677581,28883.0950410636
72693265,28796.3398982507
72693308,28796.3398982507
72635100,29621.8136416706
72630055,27509.8236950226
72667969,22821.1708940731
72690070,30301.2394322147
72679832,30301.2394322147
72680161,26236.4029956551
72635275,29907.2400403046
72670031,24744.5508524792
72633607,30371.7846065767
72697191,31314.027147394
72631169,31710.5547487326
72635574,28437.8715952249
72697335,30991.9675106574
72672921,24684.948259664
72689460,29221.7473383933
72635365,29637.4285003914
72688118,24982.3175448456
72679019,31404.4765743056
72687788,34267.9398151452
72694309,29631.8628931637
72694277,26401.6110100913
72691172,35495.6717279845
72703349,43086.9490223828
72635492,35926.1686246171
72691036,29355.1622915304
72695353,32629.1208683792
72689027,32267.9527679221
72690940,31372.4739009886
72679919,31690.3748662093
72687986,32692.3394608396
72635643,29907.2400403046
72673332,31849.7098598536
72678568,31690.3748662093
72673478,31077.723339378
72691368,31372.4739009886
72673666,32430.1917465045
72689054,32267.9527679221
72635640,29907.2400403046
72635645,29907.2400403046
72678341,30565.2974357621
72635638,29907.2400403046
72667290,28776.2636202392
72691105,28539.8044290298
72694799,31641.6530819058
72653751,35532.0875508637
72635460,32861.3249464245
72675702,28059.5144154963
72670332,22020.7879890732
72683754,20681.4228039626
72691836,27603.8407594452
72689269,32769.1659224246
72703178,29426.4752783477
72694702,33135.9439915165
72670278,25128.9041605033
72690954,33944.3642939674
72635086,30371.7846065767
72689799,32182.6165918713
72679444,35071.1520366177
72678204,32182.6165918713
72694562,30888.8616878894
72667842,28459.2773085515
72668028,31712.8150877707
72654435,31724.0804483479
72674506,33596.0761348649
72688717,29196.9079004005
72679061,32182.6165918713
72689001,33336.7795846154
72676344,37099.1036760954
72675774,32344.4265115005
72635229,30371.7846065767
72689664,32182.6165918713
72695544,30243.9946251546
72667844,28459.2773085515
72661485,30629.7660722834
72689915,32182.6165918713
72690125,31642.9338903853
72678112,33336.7795846154
72672036,30700.5423593954
72654340,34661.0345817016
72662685,31991.5231734212
72701722,35782.0045754374
72689733,32182.6165918713
72690656,29722.7253476156
72696166,33926.6866464218
72678437,31976.8437918204
72631195,31406.9041210676
72679292,29344.3713912509
72688177,28259.4353030789
72687793,30954.2300382495
72684512,32831.9402370309
72696582,28355.0957575827
72702334,29143.8391851012
72631080,33577.5562104157
72670775,24744.5508524792
72680000,32352.1872270824
72702384,35974.284537558
72697250,31479.0211732603
72688013,30493.4127100847
72694316,25094.4599096518
72694498,32542.8295432731
72695034,32542.8295432731
72680223,31814.1167994971
72691711,35455.2168583111
72635284,32861.3249464245
72689781,33760.5978036756
72691009,31522.6155999846
72690085,31305.7900966918
72691169,31305.7900966918
72630060,29628.4524811636
72630412,26700.9373077752
72679976,31203.6140142864
72674480,33773.0943072229
72675781,28033.0731919158
72662513,30019.0532238111
72690270,31851.489935797
72690378,31281.3664806198
72667761,28609.2296195168
72695917,29680.9811403107
72697132,31479.0211732603
72702295,31423.0999325954
72662855,31046.6625835601
72679467,32941.8270938661
72689346,32352.1872270824
72697269,31479.0211732603
72689409,29680.9811403107
72697257,31479.0211732603
72688865,32352.1872270824
72670195,25261.3086910204
72695569,32352.1872270824
72670196,25261.3086910204
72688654,32352.1872270824
72689396,32352.1872270824
72697148,31479.0211732603
72689534,32352.1872270824
72694665,32165.6994709431
72703193,29581.5237682904
72662699,31046.6625835601
72690616,32941.8270938661
72661483,30791.1547174366
72697243,31479.0211732603
72697051,31479.0211732603
72661500,31895.4158074965
72683893,31396.5970171018
72702297,31423.0999325954
72662929,27618.0005456039
72694166,31474.2711396757
72630708,30222.9984187497
72675714,31282.3827604356
72637828,30081.2678840813
72670300,24303.7853220141
72674900,24122.5029008703
72690353,38033.3022171923
72679435,29579.0285803369
72662782,31046.6625835601
72705235,33030.7189312546
72696493,31559.925423203
72696470,31559.925423203
72695989,27144.7948009545
72670158,25128.9041605033
72631185,27523.8897857993
72690279,32891.9777488751
72688447,35325.7206476729
72690001,34075.1269572684
72636328,28806.1152589193
72670339,22020.7879890732
72690473,28716.0494841897
72675950,25595.0068969442
72662573,27063.996678996
72683691,25332.7104381679
72678406,29745.8912162268
72632173,27553.7124819477
72690868,33265.5261393397
72692063,27081.8068536212
72691875,30661.8522749879
72689762,28492.2506048081
72690147,31572.611007059
72690797,29156.6630209809
